Time,Acceleration
1.78,12.1008
1.8,5.481
1.82,5.3936
1.84,8.5287
1.86,7.9718
1.88,7.4545
1.9,6.2917
1.92,6.2917
1.94,6.7168
1.96,7.2174
1.98,7.1587
2,7.2833
2.02,7.2413
2.04,6.918
2.06,6.7288
2.08,6.7288
2.1,6.7516
2.12,6.9839
2.14,7.4294
2.16,7.1779
2.18,6.8426
2.2,6.7755
2.22,6.9396
2.24,6.9396
2.26,6.7875
2.28,7.5719
2.3,7.1431
2.32,7.3599
2.34,7.5742
2.36,7.409
2.38,7.2509
2.4,7.2509
2.42,6.2905
2.44,7.3371
2.46,6.7887
2.48,6.075
2.5,6.2055
2.52,6.0498
2.54,6.0055
2.56,6.0055
2.58,6.7049
2.6,7.0761
2.62,7.1072
2.64,7.1575
2.66,7.2976
2.68,7.306
2.7,7.2856
2.72,7.2856
2.74,7.294
2.76,7.3012
2.78,7.1827
2.8,7.1036
2.82,6.8965
2.84,7.5455
2.86,7.3216
2.88,7.2928
2.9,7.2928
2.92,7.1934
2.94,7.1515
2.96,7.1527
2.98,7.0857
3,7.106
3.02,7.0198
3.04,6.9779
3.06,6.9779
3.08,6.6653
3.1,6.5695
3.12,2.5232
3.14,7.6904
3.16,7.8149
3.18,6.736
3.2,6.9551
3.22,6.9551
3.24,7.4485
3.26,6.6677
3.28,6.4282
3.3,6.2342
3.32,6.1624
3.34,6.6426
3.36,7.0366
3.38,7.0366
3.4,8.0018
3.42,5.851
3.44,7.6533
3.46,7.0593
3.48,6.9048
3.5,7.6413
3.52,7.7826
3.54,7.7826
3.56,7.7599
3.58,7.8269
3.6,7.0258
3.62,7.9958
3.64,6.9084
3.66,6.9911
3.68,7.1755
3.7,7.1755
3.72,7.2222
3.74,7.2174
3.76,7.0581
3.78,7.7994
3.8,8.0101
3.82,7.7239
3.84,8.0652
3.86,8.0652
3.88,7.2366
3.9,6.2151
